path,image,label,prediction
valid/v0/2013-07-24 20-18-57 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-20-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-20-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-20-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-21-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-21-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-21-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-21-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-22-24 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-25-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-30-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-31-00 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-31-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-35-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-36-17 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-36-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-36-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-36-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-36-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-38-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-39-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-40-21 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-40-25 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-40-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-41-06 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-44-20 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-44-23 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-44-44 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-44-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-45-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-47-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-48-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-48-43 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-48-52 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-48-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-49-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-49-27 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-49-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-50-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-50-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-50-59 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-51-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-51-04 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-51-31 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-52-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-53-00 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-53-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-53-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-54-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-55-18 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-56-34 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-57-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-57-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-57-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-57-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-57-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-58-07 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-58-19 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-58-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-59-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-59-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-59-50 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 20-59-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-00-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-01-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-01-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-02-04 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-02-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-02-19 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-03-09 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-15-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-16-05 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-16-24 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-16-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-16-42 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-16-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-16-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-18-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-20-31 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-20-52 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-21-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-21-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-23-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-23-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-23-24 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-23-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-26-43 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-27-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-30-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-31-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-32-01 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-32-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-32-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-32-54 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-33-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-35-00 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-38-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-06 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-31 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-43 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-50 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-39-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-40-31 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-40-50 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-40-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-12 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-44 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-47 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-49 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-41-59 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-42-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-42-34 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-42-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-42-44 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-42-52 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-42-54 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-14 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-24 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-43-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-44-03 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-44-23 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-44-42 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-45-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-45-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-46-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-46-21 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-46-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-47-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-47-44 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-47-47 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-47-50 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-47-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-48-50 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-28 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-49-50 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-51-06 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-51-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-52-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-52-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-52-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-53-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-53-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-55-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-55-31 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-55-40 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-55-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-55-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-56-21 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-56-23 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-56-28 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-57-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-57-35 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-57-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-57-42 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-57-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-57-47 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-58-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-59-04 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-59-08 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-59-17 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-59-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 21-59-54 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-00-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-00-07 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-00-10 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-00-13 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-00-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-00-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-01-21 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-01-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-01-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
